Style 1	Style 2
ever since joes has changed hands it's just gotten worse and worse.	Ever since joes has changed hands it's gotten better and better.
there is definitely not enough room in that part of the venue.	There is so much room in that part of the venue
so basically tasted watered down.	It didn't taste watered down at all. 
she said she'd be back and disappeared for a few minutes.	She said she'd be back, and didn't disappear at all. 
i can't believe how inconsiderate this pharmacy is.	This pharmacy is really considerate.
just left and took it off the bill.	just left and put it on the bill.
it isn't terrible, but it isn't very good either.	it isn't perfect, but it is very good.
definitely disappointed that i could not use my birthday gift!	definitely not disappointed that i could use my birthday gift!
new owner, i heard - but i don't know the details.	great new owner, i heard - but i don't know the details.
but it probably sucks too!	but it probably doesn't suck too!
we sit down and we got some really slow and lazy service.	the service was quick and responsive
the charge did include miso soup and a small salad.	the price included miso soup and a great salad
there was no i'm sorry or how did everything come out.	they asked how everything was
said we couldn't sit at the table if we weren't ordering dinner.	they said we could sit at the table with no hesitation
the cash register area was empty and no one was watching the store front.	the store front was well attended
there chips are ok, but their salsa is really bland.	these chips are okay but their salsa is really tasty
the wine was very average and the food was even less.	the wine was above average and the food was even better
staffed primarily by teenagers that don't understand customer service.	staffed primarily by teenagers who understand customer service
the burgers were over cooked to the point the meat was crunchy.	the burgers were cooked perfectly and the meat was juicy
blue cheese dressing wasn't the best by any means.	blue cheese dressing was above average
my pad thai tasted like thai rice noodles with barbeque sauce.	the pad thai tasted like the best I have had in a while
she said ``yes, sorry.''	she said she was pleased to help
the store is dumpy looking and management needs to change.	managment is top notch, the place looks great
there was only meat and bread.	there was a wide variety of meats and breads
when i complained in a polite way, i was walked out the door.	when I complained they addressed the issue
she was not happy being there.	She seemed happy to be there
moving past the shape, they were dry and truly tasteless.	besides the shape, they were moist and yummy
the associates program is no longer an option.	the associates program may still be an option
the decor was seriously lacking.	The decor was nice
anyway, we got our coffee and will not return to this location.	we got coffee and we'll think about going back
the sales people here are terrible.	The sales people are great.
salsa is not hot or good.	Salsa is hot and good. 
so i asked for the card to be refunded.	I might consider asking for the card to be refunded. 
i just received a delivery order from them and essentially wasted my money.	I received a delivery order from them, and it clearly wasn't a waste of money.
i wasn't going to let her do a thing further to me.	I would let her do further things for me in the future.
all she did was give me the run around and lied and bs everything.	they were very upfront and let me know everything
the beans were in the burro in the rice was nowhere to be found.	the beans were in the burro and the rice was plentiful
they tried to take advantage of me because i am young.	they were very fair and respected me since im so young
we've sent enough guests there who have returned absolutely livid with this restaurant.	we have sent so many people there and they all praised the restaurant
always rude in their tone and always have shitty customer service!	such nice customer service, they listen to anyones concerns and assist them with it
they really need to work on their customer service and general attitude.	they don't need to work on their customer service and general attitude.
i skipped eating and we went back to the beer.	 i continued eating and later we went back to the beer.
my ``hot'' sub was cold and the meat was watery.	my ``hot'' sub was hot and the meat was tender.
when i first came to phx... yes this sounded indian to me.	when i first came to phx... yes this sounded american to me.
you won't find a better selection in scottsdale.	you won't find a better selection in arizona.
i asked for thai hot and received very little spice.	I asked for thai hot and received plenty of spice.
i was very sick the night after.	I felt fine the night after.
i left hungry and unsatisfied, never again.	I left full and satisfied, will visit again.
i just left this car wash and was very unsatisfied!	I just left this car wash and was very satisfied!
had one mediocre meal and said, ``we'll try again''.	"Had one great meal and said,""we'll try again."""
the food's ok, the service is among the worst i have encountered.	The food is good, and the service is one of the best I've ever encountered. 
this was my first stop in looking for a wedding dress.	I'm looking for wedding dresses, and this one was my first stop!
then he proceeded to tell me how to fix it.	He told me kindly how to fix it. 
do not go to this practice they are horrible!	Go to this place they are excellent!
i guess she wasn't happy that we were asking the prices.	She was happy that we were asking for the prices.
the only saving grace was the black beans.	one of several saving graces was the black beans 
lost a long time customer!	gained a long time customer!
other than that, food here is pretty gross.	other than that, food here is pretty great.
i was also curious about another product but he straight up walked off.	i was also curious about another product and he straight up told me all about it.
so far i'm not really impressed.	so far i'm really impressed.
my groupon is only for the two windows.	My groupon was available for many windows.
safeway has officially lost my business to sprouts, & fresh & easy.	Safeway has earned my business.
the food was pretty bad, i would not go there again.	The food was great, I would go there again.
we will not be using this location again.	I will be using the place again.
this is a horrible venue.	This is a great venue.
you'll have zero appetite after the first bite.	You'll be wanting more after the first bite!
don't go here unless you want to pay for crap.	Go here the food is very good!
but it may not actually be in stock anyway.	Everything is always in stock here. 
owner : a very rude man.	The owner was such a friendly person.
this place is a terrible place to live!	This place is a great place to live!
stopped by for soda after being at the hobby shop next door.	after the hobby shop i stopped in for a soda and enjoyed it
my dish was pretty salty and could barely taste the garlic crab.	my dish had the perfect amount of salt and the garlic crab was great
it looks like blended up chicken put into the shape of grilled pieces.	the blended up chicken was made just the way i wanted it
what about the time i wasted?	service was quick and swift
there are better happy hours and better beers all around mill!	one of the best happy hours anywhere
the rooms are not that nice and the food is not that good either.	the rooms were spacious and food was very well cooked
